request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
975,04:27:00,16020.0,python,pool_hit,50.0,True,05:52:48,21168.1,5148.1
976,04:28:00,16080.0,python,pool_hit,50.0,True,06:53:53,24833.9,8753.9
977,04:28:00,16080.0,python,pool_hit,50.0,True,07:01:36,25296.5,9216.5
978,04:28:00,16080.0,python,pool_hit,50.0,True,06:38:47,23927.2,7847.2
979,04:28:00,16080.0,python,pool_hit,50.0,True,08:20:51,30051.1,13971.1
980,04:28:00,16080.0,python,pool_hit,50.0,True,04:33:01,16381.3,301.3
981,04:29:00,16140.0,python,pool_hit,50.0,True,06:44:33,24273.2,8133.2
982,04:29:00,16140.0,python,pool_hit,50.0,True,05:24:23,19463.4,3323.4
983,04:29:00,16140.0,python,pool_hit,50.0,True,08:22:08,30128.7,13988.7
984,04:29:00,16140.0,python,pool_hit,50.0,True,05:08:22,18502.4,2362.4
985,04:29:00,16140.0,python,pool_hit,50.0,True,08:03:14,28994.9,12854.9
986,04:30:00,16200.0,python,pool_hit,50.0,True,07:54:36,28476.7,12276.7
987,04:30:00,16200.0,python,pool_hit,50.0,True,06:55:35,24935.6,8735.6
988,04:30:00,16200.0,python,pool_hit,50.0,True,06:36:54,23814.6,7614.6
989,04:30:00,16200.0,python,pool_hit,50.0,True,07:20:01,26401.7,10201.7
990,04:30:00,16200.0,python,pool_hit,50.0,True,05:05:35,18335.8,2135.8
991,04:30:00,16200.0,python,pool_hit,50.0,True,08:19:18,29958.2,13758.2
992,04:31:00,16260.0,python,pool_hit,50.0,True,07:09:25,25765.4,9505.4
993,04:31:00,16260.0,python,pool_hit,50.0,True,05:16:56,19016.5,2756.5
994,04:31:00,16260.0,python,pool_hit,50.0,True,08:26:31,30392.0,14132.0
995,04:31:00,16260.0,python,pool_hit,50.0,True,05:50:37,21037.8,4777.8
996,04:31:00,16260.0,python,pool_hit,50.0,True,05:55:55,21355.8,5095.8
997,04:32:00,16320.0,python,pool_hit,50.0,True,07:35:07,27307.5,10987.5
998,04:32:00,16320.0,python,pool_hit,50.0,True,06:20:46,22846.4,6526.4
999,04:32:00,16320.0,python,pool_hit,50.0,True,07:19:36,26376.6,10056.6
1000,04:32:00,16320.0,python,pool_hit,50.0,True,06:07:55,22075.6,5755.6
1001,04:32:00,16320.0,python,pool_hit,50.0,True,06:06:53,22013.5,5693.5
1002,04:33:00,16380.0,python,pool_hit,50.0,True,04:54:03,17643.3,1263.3
1003,04:33:00,16380.0,python,pool_hit,50.0,True,04:48:10,17290.1,910.1
1004,04:33:00,16380.0,python,pool_hit,50.0,True,05:52:33,21153.1,4773.1
1005,04:33:00,16380.0,python,pool_hit,50.0,True,06:46:44,24404.1,8024.1
1006,04:33:00,16380.0,python,pool_hit,50.0,True,07:07:38,25658.2,9278.2
1007,04:34:00,16440.0,python,pool_hit,50.0,True,06:51:11,24671.4,8231.4
1008,04:34:00,16440.0,python,pool_hit,50.0,True,06:07:24,22044.0,5604.0
1009,04:34:00,16440.0,python,pool_hit,50.0,True,05:44:41,20681.5,4241.5
1010,04:34:00,16440.0,python,cold_start,30000.0,True,06:51:50,24710.6,8270.6
1011,04:34:00,16440.0,python,cold_start,30000.0,True,08:11:32,29492.3,13052.3
1012,04:35:00,16500.0,python,cold_start,30000.0,True,05:41:04,20464.2,3964.2
1013,04:35:00,16500.0,python,cold_start,30000.0,True,04:52:49,17569.9,1069.9
1014,04:35:00,16500.0,python,cold_start,30000.0,True,05:13:57,18837.7,2337.7
1015,04:35:00,16500.0,python,cold_start,30000.0,True,04:57:24,17844.2,1344.2
1016,04:35:00,16500.0,python,cold_start,30000.0,True,06:43:14,24194.9,7694.9
1017,04:36:00,16560.0,python,cold_start,30000.0,True,04:59:04,17944.8,1384.8
1018,04:36:00,16560.0,python,cold_start,30000.0,True,06:44:55,24295.5,7735.5
1019,04:36:00,16560.0,python,cold_start,30000.0,True,05:26:22,19582.5,3022.5
1020,04:36:00,16560.0,python,cold_start,30000.0,True,06:40:28,24028.8,7468.8
1021,04:36:00,16560.0,python,cold_start,30000.0,True,07:14:13,26053.2,9493.2
1022,04:37:00,16620.0,python,cold_start,30000.0,True,07:03:17,25397.2,8777.2
1023,04:37:00,16620.0,python,cold_start,30000.0,True,07:05:59,25559.2,8939.2
1024,04:37:00,16620.0,python,cold_start,30000.0,True,08:00:05,28805.7,12185.7
1025,04:37:00,16620.0,python,pool_hit,50.0,True,07:33:22,27202.5,10582.5
1026,04:37:00,16620.0,python,pool_hit,50.0,True,07:14:30,26070.9,9450.9
1027,04:38:00,16680.0,python,pool_hit,50.0,True,07:27:53,26873.6,10193.6
1028,04:38:00,16680.0,python,pool_hit,50.0,True,08:11:04,29464.3,12784.3
1029,04:38:00,16680.0,python,pool_hit,50.0,True,07:16:47,26207.5,9527.5
1030,04:38:00,16680.0,python,pool_hit,50.0,True,05:23:55,19435.8,2755.8
1031,04:38:00,16680.0,python,pool_hit,50.0,True,07:47:08,28028.1,11348.1
1032,04:39:00,16740.0,python,pool_hit,50.0,True,05:35:13,20114.0,3374.0
1033,04:39:00,16740.0,python,pool_hit,50.0,True,04:53:20,17600.5,860.5
1034,04:39:00,16740.0,python,pool_hit,50.0,True,06:38:26,23906.4,7166.4
1035,04:39:00,16740.0,python,pool_hit,50.0,True,06:38:13,23893.8,7153.8
1036,04:39:00,16740.0,python,pool_hit,50.0,True,05:17:51,19071.5,2331.5
1037,04:40:00,16800.0,python,pool_hit,50.0,True,05:56:50,21410.6,4610.6
1038,04:40:00,16800.0,python,pool_hit,50.0,True,05:47:45,20865.6,4065.6
1039,04:40:00,16800.0,python,pool_hit,50.0,True,06:05:23,21923.1,5123.1
1040,04:40:00,16800.0,python,pool_hit,50.0,True,07:15:30,26131.0,9331.0
1041,04:40:00,16800.0,python,pool_hit,50.0,True,05:47:22,20842.5,4042.5
1042,04:41:00,16860.0,python,pool_hit,50.0,True,08:31:13,30673.7,13813.7
1043,04:41:00,16860.0,python,pool_hit,50.0,True,04:50:45,17445.5,585.5
1044,04:41:00,16860.0,python,pool_hit,50.0,True,06:18:28,22708.6,5848.6
1045,04:41:00,16860.0,python,pool_hit,50.0,True,06:13:41,22421.2,5561.2
1046,04:41:00,16860.0,python,pool_hit,50.0,True,06:12:52,22372.7,5512.7
1047,04:42:00,16920.0,python,pool_hit,50.0,True,08:38:45,31125.6,14205.6
1048,04:42:00,16920.0,python,pool_hit,50.0,True,07:35:29,27329.9,10409.9
1049,04:42:00,16920.0,python,pool_hit,50.0,True,07:16:39,26199.1,9279.1
1050,04:42:00,16920.0,python,pool_hit,50.0,True,05:06:39,18399.2,1479.2
1051,04:42:00,16920.0,python,pool_hit,50.0,True,07:59:26,28766.9,11846.9
1052,04:43:00,16980.0,python,pool_hit,50.0,True,05:44:54,20694.3,3714.3
1053,04:43:00,16980.0,python,pool_hit,50.0,True,05:42:07,20527.8,3547.8
1054,04:43:00,16980.0,python,pool_hit,50.0,True,06:07:31,22051.9,5071.9
1055,04:43:00,16980.0,python,pool_hit,50.0,True,05:15:12,18912.3,1932.3
1056,04:43:00,16980.0,python,pool_hit,50.0,True,05:23:56,19436.4,2456.4
1057,04:44:00,17040.0,python,pool_hit,50.0,True,04:58:13,17893.2,853.2
1058,04:44:00,17040.0,python,pool_hit,50.0,True,06:03:29,21809.9,4769.9
1059,04:44:00,17040.0,python,pool_hit,50.0,True,07:51:11,28271.7,11231.7
1060,04:44:00,17040.0,python,pool_hit,50.0,True,06:05:41,21942.0,4902.0
1061,04:44:00,17040.0,python,pool_hit,50.0,True,06:27:10,23230.7,6190.7
1062,04:45:00,17100.0,python,pool_hit,50.0,True,07:45:13,27913.3,10813.3
1063,04:45:00,17100.0,python,pool_hit,50.0,True,08:36:21,30981.4,13881.4
1064,04:45:00,17100.0,python,pool_hit,50.0,True,07:02:10,25330.9,8230.9
1065,04:45:00,17100.0,python,pool_hit,50.0,True,06:48:11,24491.5,7391.5
1066,04:45:00,17100.0,python,pool_hit,50.0,True,05:18:27,19107.7,2007.7
1067,04:46:00,17160.0,python,pool_hit,50.0,True,08:22:38,30158.9,12998.9
1068,04:46:00,17160.0,python,pool_hit,50.0,True,05:25:36,19536.9,2376.9
1069,04:46:00,17160.0,python,pool_hit,50.0,True,07:16:24,26184.8,9024.8
1070,04:46:00,17160.0,python,pool_hit,50.0,True,07:40:10,27610.1,10450.1
1071,04:46:00,17160.0,python,pool_hit,50.0,True,04:56:03,17763.2,603.2
1072,04:47:00,17220.0,python,pool_hit,50.0,True,05:21:13,19273.2,2053.2
1073,04:47:00,17220.0,python,pool_hit,50.0,True,06:47:25,24445.5,7225.5
1074,04:47:00,17220.0,python,pool_hit,50.0,True,08:28:18,30498.1,13278.1
1075,04:47:00,17220.0,python,pool_hit,50.0,True,07:37:58,27478.8,10258.8
1076,04:47:00,17220.0,python,pool_hit,50.0,True,07:20:46,26446.1,9226.1
1077,04:48:00,17280.0,python,pool_hit,50.0,True,05:40:16,20416.1,3136.1
1078,04:48:00,17280.0,python,pool_hit,50.0,True,05:14:02,18843.0,1563.0
1079,04:48:00,17280.0,python,pool_hit,50.0,True,05:28:28,19708.1,2428.1
1080,04:48:00,17280.0,python,pool_hit,50.0,True,06:56:16,24977.0,7697.0
1081,04:48:00,17280.0,python,pool_hit,50.0,True,08:04:36,29076.1,11796.1
1082,04:49:00,17340.0,python,pool_hit,50.0,True,07:27:45,26865.0,9525.0
1083,04:49:00,17340.0,python,pool_hit,50.0,True,07:02:45,25365.5,8025.5
1084,04:49:00,17340.0,python,pool_hit,50.0,True,06:35:30,23730.2,6390.2
1085,04:49:00,17340.0,python,pool_hit,50.0,True,07:17:47,26267.9,8927.9
1086,04:49:00,17340.0,python,pool_hit,50.0,True,07:41:38,27698.2,10358.2
1087,04:50:00,17400.0,python,pool_hit,50.0,True,05:43:58,20638.4,3238.4
1088,04:50:00,17400.0,python,pool_hit,50.0,True,05:34:46,20086.7,2686.7
1089,04:50:00,17400.0,python,pool_hit,50.0,True,05:48:47,20927.4,3527.4
1090,04:50:00,17400.0,python,pool_hit,50.0,True,08:08:12,29292.5,11892.5
1091,04:50:00,17400.0,python,pool_hit,50.0,True,05:18:34,19115.0,1715.0
1092,04:51:00,17460.0,python,pool_hit,50.0,True,05:50:46,21046.6,3586.6
1093,04:51:00,17460.0,python,pool_hit,50.0,True,06:58:46,25126.3,7666.3
1094,04:51:00,17460.0,python,pool_hit,50.0,True,07:03:23,25403.8,7943.8
1095,04:51:00,17460.0,python,pool_hit,50.0,True,07:41:14,27674.0,10214.0
1096,04:52:00,17520.0,python,pool_hit,50.0,True,05:46:00,20760.2,3240.2
1097,04:52:00,17520.0,python,pool_hit,50.0,True,04:58:21,17901.7,381.7
1098,04:52:00,17520.0,python,pool_hit,50.0,True,07:32:35,27155.9,9635.9
1099,04:52:00,17520.0,python,pool_hit,50.0,True,08:33:21,30801.0,13281.0
1100,04:53:00,17580.0,python,pool_hit,50.0,True,07:00:38,25238.1,7658.1
1101,04:53:00,17580.0,python,pool_hit,50.0,True,07:40:44,27644.2,10064.2
1102,04:53:00,17580.0,python,pool_hit,50.0,True,08:25:26,30326.0,12746.0
1103,04:53:00,17580.0,python,pool_hit,50.0,True,08:14:35,29675.0,12095.0
1104,04:54:00,17640.0,python,pool_hit,50.0,True,05:45:08,20708.2,3068.2
1105,04:54:00,17640.0,python,pool_hit,50.0,True,06:46:18,24378.7,6738.7
1106,04:54:00,17640.0,python,pool_hit,50.0,True,05:10:43,18643.6,1003.6
1107,04:54:00,17640.0,python,pool_hit,50.0,True,06:06:34,21994.9,4354.9
1108,04:55:00,17700.0,python,pool_hit,50.0,True,08:16:58,29818.2,12118.2
1109,04:55:00,17700.0,python,pool_hit,50.0,True,05:35:53,20153.7,2453.7
1110,04:55:00,17700.0,python,pool_hit,50.0,True,06:19:43,22783.7,5083.7
1111,04:55:00,17700.0,python,pool_hit,50.0,True,05:08:56,18536.6,836.6
1112,04:56:00,17760.0,python,pool_hit,50.0,True,06:54:10,24850.8,7090.8
1113,04:56:00,17760.0,python,pool_hit,50.0,True,05:02:29,18150.0,390.0
1114,04:56:00,17760.0,python,pool_hit,50.0,True,08:08:45,29325.5,11565.5
1115,04:56:00,17760.0,python,pool_hit,50.0,True,07:35:27,27327.8,9567.8
1116,04:57:00,17820.0,python,pool_hit,50.0,True,05:31:32,19892.8,2072.8
1117,04:57:00,17820.0,python,pool_hit,50.0,True,07:24:11,26651.4,8831.4
1118,04:57:00,17820.0,python,pool_hit,50.0,True,06:51:11,24671.5,6851.5
1119,04:57:00,17820.0,python,pool_hit,50.0,True,06:28:41,23321.6,5501.6
1120,04:58:00,17880.0,python,pool_hit,50.0,True,05:48:23,20903.4,3023.4
1121,04:58:00,17880.0,python,pool_hit,50.0,True,05:41:25,20485.8,2605.8
1122,04:58:00,17880.0,python,pool_hit,50.0,True,07:02:47,25367.0,7487.0
1123,04:58:00,17880.0,python,pool_hit,50.0,True,06:43:14,24194.7,6314.7
1124,04:59:00,17940.0,python,cold_start,30000.0,True,07:51:44,28304.8,10364.8
1125,04:59:00,17940.0,python,cold_start,30000.0,True,06:27:10,23230.5,5290.5
1126,04:59:00,17940.0,python,cold_start,30000.0,True,05:13:05,18785.3,845.3
1127,04:59:00,17940.0,python,cold_start,30000.0,True,07:38:01,27481.2,9541.2
1128,05:00:00,18000.0,python,cold_start,30000.0,True,08:22:56,30176.7,12176.7
1129,05:00:00,18000.0,python,cold_start,30000.0,True,08:18:14,29895.0,11895.0
1130,05:00:00,18000.0,python,cold_start,30000.0,True,05:26:12,19572.3,1572.3
1131,05:00:00,18000.0,python,cold_start,30000.0,True,05:40:18,20418.6,2418.6
1132,05:01:00,18060.0,python,cold_start,30000.0,True,06:41:25,24085.2,6025.2
1133,05:01:00,18060.0,python,cold_start,30000.0,True,06:01:10,21670.7,3610.7
1134,05:01:00,18060.0,python,cold_start,30000.0,True,08:24:55,30295.8,12235.8
1135,05:02:00,18120.0,python,cold_start,30000.0,True,07:44:00,27841.0,9721.0
1136,05:02:00,18120.0,python,cold_start,30000.0,True,07:35:54,27354.1,9234.1
1137,05:02:00,18120.0,python,cold_start,30000.0,True,07:45:31,27931.3,9811.3
1138,05:03:00,18180.0,python,cold_start,30000.0,True,07:55:22,28522.9,10342.9
1139,05:03:00,18180.0,python,pool_hit,50.0,True,06:23:00,22980.1,4800.1
1140,05:03:00,18180.0,python,pool_hit,50.0,True,06:24:09,23049.5,4869.5
1141,05:04:00,18240.0,python,pool_hit,50.0,True,05:39:27,20367.8,2127.8
1142,05:04:00,18240.0,python,pool_hit,50.0,True,09:00:51,32451.5,14211.5
1143,05:04:00,18240.0,python,pool_hit,50.0,True,06:15:48,22549.0,4309.0
1144,05:05:00,18300.0,python,pool_hit,50.0,True,08:09:36,29376.8,11076.8
1145,05:05:00,18300.0,python,pool_hit,50.0,True,06:05:59,21959.6,3659.6
1146,05:05:00,18300.0,python,pool_hit,50.0,True,07:50:44,28244.6,9944.6
1147,05:06:00,18360.0,python,pool_hit,50.0,True,07:27:43,26863.7,8503.7
1148,05:06:00,18360.0,python,pool_hit,50.0,True,06:53:37,24817.9,6457.9
1149,05:06:00,18360.0,python,pool_hit,50.0,True,08:50:31,31831.9,13471.9
1150,05:07:00,18420.0,python,pool_hit,50.0,True,06:50:15,24615.7,6195.7
1151,05:07:00,18420.0,python,pool_hit,50.0,True,06:31:20,23480.0,5060.0
1152,05:07:00,18420.0,python,pool_hit,50.0,True,08:28:33,30513.4,12093.4
1153,05:08:00,18480.0,python,pool_hit,50.0,True,08:57:54,32274.3,13794.3
1154,05:08:00,18480.0,python,pool_hit,50.0,True,08:50:37,31837.7,13357.7
1155,05:08:00,18480.0,python,pool_hit,50.0,True,08:03:45,29026.0,10546.0
1156,05:09:00,18540.0,python,pool_hit,50.0,True,07:32:10,27130.8,8590.8
1157,05:09:00,18540.0,python,pool_hit,50.0,True,08:49:41,31781.1,13241.1
1158,05:09:00,18540.0,python,pool_hit,50.0,True,05:25:49,19549.4,1009.4
1159,05:10:00,18600.0,python,pool_hit,50.0,True,07:46:39,27999.9,9399.9
1160,05:10:00,18600.0,python,pool_hit,50.0,True,05:53:38,21218.0,2618.0
1161,05:10:00,18600.0,python,pool_hit,50.0,True,06:57:05,25025.8,6425.8
1162,05:11:00,18660.0,python,pool_hit,50.0,True,07:23:39,26619.8,7959.8
1163,05:11:00,18660.0,python,pool_hit,50.0,True,08:39:00,31140.7,12480.7
1164,05:12:00,18720.0,python,pool_hit,50.0,True,08:29:50,30590.4,11870.4
1165,05:12:00,18720.0,python,pool_hit,50.0,True,07:17:16,26236.4,7516.4
1166,05:13:00,18780.0,python,pool_hit,50.0,True,08:18:38,29918.6,11138.6
1167,05:13:00,18780.0,python,pool_hit,50.0,True,07:44:37,27877.4,9097.4
1168,05:14:00,18840.0,python,pool_hit,50.0,True,05:22:47,19367.3,527.3
1169,05:14:00,18840.0,python,pool_hit,50.0,True,08:32:44,30764.1,11924.1
1170,05:15:00,18900.0,python,pool_hit,50.0,True,06:21:54,22914.2,4014.2
1171,05:15:00,18900.0,python,pool_hit,50.0,True,07:43:22,27802.8,8902.8
1172,05:16:00,18960.0,python,pool_hit,50.0,True,07:21:15,26475.3,7515.3
1173,05:16:00,18960.0,python,pool_hit,50.0,True,08:59:44,32384.2,13424.2
1174,05:17:00,19020.0,python,pool_hit,50.0,True,05:53:38,21218.0,2198.0
1175,05:17:00,19020.0,python,pool_hit,50.0,True,06:13:54,22434.7,3414.7
1176,05:18:00,19080.0,python,pool_hit,50.0,True,06:11:03,22263.8,3183.8
1177,05:18:00,19080.0,python,pool_hit,50.0,True,08:23:30,30210.2,11130.2
1178,05:19:00,19140.0,python,pool_hit,50.0,True,06:23:34,23014.3,3874.3
1179,05:19:00,19140.0,python,pool_hit,50.0,True,08:50:57,31857.6,12717.6
1180,05:20:00,19200.0,python,pool_hit,50.0,True,05:55:02,21302.7,2102.7
1181,05:20:00,19200.0,python,pool_hit,50.0,True,06:50:56,24656.5,5456.5
1182,05:21:00,19260.0,python,pool_hit,50.0,True,08:21:24,30084.2,10824.2
1183,05:21:00,19260.0,python,pool_hit,50.0,True,08:49:48,31788.7,12528.7
1184,05:22:00,19320.0,python,pool_hit,50.0,True,06:21:11,22871.1,3551.1
1185,05:22:00,19320.0,python,pool_hit,50.0,True,06:21:08,22868.3,3548.3
1186,05:23:00,19380.0,python,pool_hit,50.0,True,07:19:25,26366.0,6986.0
1187,05:23:00,19380.0,python,pool_hit,50.0,True,06:14:09,22449.2,3069.2
1188,05:24:00,19440.0,python,pool_hit,50.0,True,05:43:28,20608.8,1168.8
1189,05:24:00,19440.0,python,pool_hit,50.0,True,08:20:44,30044.1,10604.1
1190,05:25:00,19500.0,python,pool_hit,50.0,True,07:18:55,26335.2,6835.2
1191,05:25:00,19500.0,python,pool_hit,50.0,True,06:53:46,24826.6,5326.6
1192,05:26:00,19560.0,python,pool_hit,50.0,True,06:33:11,23591.1,4031.1
1193,05:26:00,19560.0,python,pool_hit,50.0,True,08:45:33,31533.0,11973.0
1194,05:27:00,19620.0,python,pool_hit,50.0,True,08:23:02,30182.5,10562.5
1195,05:27:00,19620.0,python,pool_hit,50.0,True,07:00:44,25244.3,5624.3
1196,05:28:00,19680.0,python,pool_hit,50.0,True,08:29:10,30550.9,10870.9
1197,05:28:00,19680.0,python,pool_hit,50.0,True,06:32:31,23551.1,3871.1
1198,05:29:00,19740.0,python,pool_hit,50.0,True,05:47:12,20832.7,1092.7
1199,05:29:00,19740.0,python,pool_hit,50.0,True,07:58:09,28689.5,8949.5
1200,05:30:00,19800.0,python,pool_hit,50.0,True,06:34:02,23642.3,3842.3
1201,05:30:00,19800.0,python,pool_hit,50.0,True,08:44:19,31459.5,11659.5
1202,05:31:00,19860.0,python,pool_hit,50.0,True,07:47:40,28060.3,8200.3
1203,05:31:00,19860.0,python,pool_hit,50.0,True,06:06:45,22005.2,2145.2
1204,05:32:00,19920.0,python,pool_hit,50.0,True,09:22:27,33747.8,13827.8
1205,05:32:00,19920.0,python,pool_hit,50.0,True,05:55:29,21329.8,1409.8
1206,05:33:00,19980.0,python,pool_hit,50.0,True,07:45:07,27907.1,7927.1
1207,05:33:00,19980.0,python,pool_hit,50.0,True,08:28:02,30482.6,10502.6
1208,05:34:00,20040.0,python,pool_hit,50.0,True,08:01:37,28897.3,8857.3
1209,05:34:00,20040.0,python,pool_hit,50.0,True,07:50:14,28214.7,8174.7
1210,05:35:00,20100.0,python,pool_hit,50.0,True,08:57:54,32274.2,12174.2
1211,05:35:00,20100.0,python,pool_hit,50.0,True,09:15:44,33345.0,13245.0
1212,05:36:00,20160.0,python,pool_hit,50.0,True,08:06:49,29209.9,9049.9
1213,05:36:00,20160.0,python,pool_hit,50.0,True,06:53:33,24813.5,4653.5
1214,05:37:00,20220.0,python,pool_hit,50.0,True,06:24:41,23081.2,2861.2
1215,05:37:00,20220.0,python,pool_hit,50.0,True,08:59:54,32394.3,12174.3
1216,05:38:00,20280.0,python,pool_hit,50.0,True,07:45:21,27921.8,7641.8
1217,05:38:00,20280.0,python,pool_hit,50.0,True,09:29:48,34188.3,13908.3
1218,05:39:00,20340.0,python,pool_hit,50.0,True,08:21:24,30084.3,9744.3
1219,05:39:00,20340.0,python,pool_hit,50.0,True,08:41:30,31290.3,10950.3
1220,05:40:00,20400.0,python,pool_hit,50.0,True,07:09:24,25764.7,5364.7
1221,05:40:00,20400.0,python,pool_hit,50.0,True,08:25:40,30340.7,9940.7
1222,05:41:00,20460.0,python,pool_hit,50.0,True,07:41:56,27716.6,7256.6
1223,05:41:00,20460.0,python,pool_hit,50.0,True,07:16:24,26184.7,5724.7
1224,05:42:00,20520.0,python,pool_hit,50.0,True,07:46:33,27993.4,7473.4
1225,05:42:00,20520.0,python,pool_hit,50.0,True,08:52:20,31940.4,11420.4
1226,05:43:00,20580.0,python,pool_hit,50.0,True,08:44:39,31479.7,10899.7
1227,05:43:00,20580.0,python,pool_hit,50.0,True,07:48:33,28113.8,7533.8
1228,05:44:00,20640.0,python,pool_hit,50.0,True,07:42:17,27737.8,7097.8
1229,05:44:00,20640.0,python,pool_hit,50.0,True,08:03:07,28987.8,8347.8
1230,05:45:00,20700.0,python,pool_hit,50.0,True,07:11:12,25872.3,5172.3
1231,05:45:00,20700.0,python,pool_hit,50.0,True,08:51:00,31860.4,11160.4
1232,05:46:00,20760.0,python,pool_hit,50.0,True,06:47:06,24426.0,3666.0
1233,05:46:00,20760.0,python,pool_hit,50.0,True,08:15:39,29739.7,8979.7
1234,05:47:00,20820.0,python,pool_hit,50.0,True,07:44:17,27857.0,7037.0
1235,05:47:00,20820.0,python,pool_hit,50.0,True,06:25:00,23100.2,2280.2
1236,05:48:00,20880.0,python,pool_hit,50.0,True,09:02:53,32573.4,11693.4
1237,05:48:00,20880.0,python,pool_hit,50.0,True,09:39:38,34778.7,13898.7
1238,05:49:00,20940.0,python,cold_start,30000.0,True,09:38:00,34680.8,13740.8
1239,05:49:00,20940.0,python,cold_start,30000.0,True,08:13:11,29591.1,8651.1
1240,05:50:00,21000.0,python,cold_start,30000.0,True,08:52:04,31924.9,10924.9
1241,05:50:00,21000.0,python,cold_start,30000.0,True,06:11:05,22265.3,1265.3
1242,05:50:00,21000.0,python,cold_start,30000.0,True,08:10:01,29401.2,8401.2
1243,05:51:00,21060.0,python,cold_start,30000.0,True,09:39:28,34768.6,13708.6
1244,05:51:00,21060.0,python,cold_start,30000.0,True,07:09:09,25749.6,4689.6
1245,05:51:00,21060.0,python,cold_start,30000.0,True,06:06:09,21969.2,909.2
1246,05:52:00,21120.0,python,cold_start,30000.0,True,08:05:11,29111.7,7991.7
1247,05:52:00,21120.0,python,cold_start,30000.0,True,07:42:28,27748.8,6628.8
1248,05:52:00,21120.0,python,cold_start,30000.0,True,06:52:58,24779.0,3659.0
1249,05:53:00,21180.0,python,cold_start,30000.0,True,09:05:39,32739.0,11559.0
1250,05:53:00,21180.0,python,cold_start,30000.0,True,08:17:01,29821.4,8641.4
1251,05:53:00,21180.0,python,cold_start,30000.0,True,08:59:24,32364.0,11184.0
1252,05:54:00,21240.0,python,pool_hit,50.0,True,06:41:38,24098.0,2858.0
1253,05:54:00,21240.0,python,pool_hit,50.0,True,06:58:13,25093.9,3853.9
1254,05:54:00,21240.0,python,pool_hit,50.0,True,06:10:00,22200.8,960.8
1255,05:55:00,21300.0,python,pool_hit,50.0,True,08:25:17,30317.4,9017.4
1256,05:55:00,21300.0,python,pool_hit,50.0,True,06:42:18,24138.7,2838.7
1257,05:55:00,21300.0,python,pool_hit,50.0,True,09:10:24,33024.8,11724.8
1258,05:56:00,21360.0,python,pool_hit,50.0,True,09:50:06,35407.0,14047.0
1259,05:56:00,21360.0,python,pool_hit,50.0,True,08:22:59,30179.8,8819.8
1260,05:56:00,21360.0,python,pool_hit,50.0,True,08:16:38,29798.9,8438.9
1261,05:57:00,21420.0,python,pool_hit,50.0,True,09:38:37,34717.1,13297.1
1262,05:57:00,21420.0,python,pool_hit,50.0,True,06:14:54,22494.5,1074.5
1263,05:57:00,21420.0,python,pool_hit,50.0,True,08:18:24,29904.9,8484.9
1264,05:58:00,21480.0,python,pool_hit,50.0,True,07:19:19,26359.8,4879.8
1265,05:58:00,21480.0,python,pool_hit,50.0,True,09:33:23,34403.4,12923.4
1266,05:58:00,21480.0,python,pool_hit,50.0,True,08:49:52,31792.7,10312.7
1267,05:59:00,21540.0,python,pool_hit,50.0,True,07:43:57,27837.3,6297.3
1268,05:59:00,21540.0,python,pool_hit,50.0,True,07:37:06,27426.1,5886.1
1269,05:59:00,21540.0,python,pool_hit,50.0,True,07:05:33,25533.8,3993.8
1270,06:00:00,21600.0,python,pool_hit,50.0,True,06:08:50,22130.6,530.6
1271,06:00:00,21600.0,python,pool_hit,50.0,True,07:19:27,26367.4,4767.4
1272,06:00:00,21600.0,python,pool_hit,50.0,True,08:37:10,31030.2,9430.2
1273,06:01:00,21660.0,python,pool_hit,50.0,True,07:58:25,28705.2,7045.2
1274,06:01:00,21660.0,python,pool_hit,50.0,True,08:25:23,30323.9,8663.9
1275,06:01:00,21660.0,python,pool_hit,50.0,True,07:23:46,26626.1,4966.1
1276,06:01:00,21660.0,python,pool_hit,50.0,True,09:16:09,33369.4,11709.4
1277,06:02:00,21720.0,python,pool_hit,50.0,True,06:22:48,22968.1,1248.1
1278,06:02:00,21720.0,python,pool_hit,50.0,True,08:14:17,29657.3,7937.3
1279,06:02:00,21720.0,python,pool_hit,50.0,True,06:33:06,23586.6,1866.6
1280,06:02:00,21720.0,python,pool_hit,50.0,True,08:56:23,32183.0,10463.0
1281,06:03:00,21780.0,python,pool_hit,50.0,True,08:15:22,29722.2,7942.2
1282,06:03:00,21780.0,python,pool_hit,50.0,True,09:19:07,33547.2,11767.2
1283,06:03:00,21780.0,python,pool_hit,50.0,True,09:07:06,32826.0,11046.0
1284,06:03:00,21780.0,python,pool_hit,50.0,True,08:50:44,31844.0,10064.0
1285,06:04:00,21840.0,python,pool_hit,50.0,True,07:16:04,26164.8,4324.8
1286,06:04:00,21840.0,python,pool_hit,50.0,True,07:12:02,25922.7,4082.7
1287,06:04:00,21840.0,python,pool_hit,50.0,True,06:17:17,22637.5,797.5
1288,06:04:00,21840.0,python,pool_hit,50.0,True,08:08:36,29316.7,7476.7
1289,06:05:00,21900.0,python,pool_hit,50.0,True,08:13:39,29619.6,7719.6
1290,06:05:00,21900.0,python,pool_hit,50.0,True,08:25:25,30325.9,8425.9
1291,06:05:00,21900.0,python,pool_hit,50.0,True,08:11:12,29472.3,7572.3
1292,06:05:00,21900.0,python,pool_hit,50.0,True,06:26:45,23205.4,1305.4
